"site","site_old","year","Treatment","Transect","Distance","Emerged","Reproduced","neighbors","Fecundity","Biomass","fecundityflag","notesFlag","Lat","Lon","annual","unknown","perennial","shrub","Type","plantID","albedo","x","y","genotype","block","plot","note_standard_harvest","note_standard_phen","Transect_Site_Year","total_precip","MAT","seasonality","prcp.Spr","prcp.Sum","prcp.Win","prcp.Fall","tmean.Spr","tmean.Sum","tmean.Win","tmean.Fall","swe_mean.Spr","swe_mean.Sum","swe_mean.Win","swe_mean.Fall","prcp_center30d_mean","tmin_center30d_mean","tmax_center30d_mean","tavg_center30d_mean","tmin_center30d_min","tmax_center30d_max","pH","EC","OMpercent","Protein_g.kg","site_year","site_numeric","site_year_numeric","year_numeric","NewSiteCode","SeedSource","sample.id.x","kinshipID","sample.id.y","source","neighbors.s","perennial.s","shrub.s","annual.s","Dataset","idx","idx_site","r_test","e_test","Obs_Fitness","Obs_Fitness_log","Predicted_Fitness_PostPred","Predicted_Fitness_log_PostPred","Predicted_Fitness","Predicted_Fitness_log"
"HPGRS AGCR","HPGRS AGCR","2023","control","N",8.9,"Y","N",0,0,0,0,NA,41.177913,-104.899046,0,0,70,0,"Satellite","3920",NA,NA,NA,8,NA,NA,NA,NA,"N - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,5.48583869675624,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,35.2493333333334,-Inf,36.107659797889,0.984417691139146
"HPGRS AGCR","HPGRS AGCR","2023","control","N",9.1,"Y","N",0,0,0,0,NA,41.177913,-104.899046,0,0,50,0,"Satellite","3921",NA,NA,NA,8,NA,NA,NA,NA,"N - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,3.8284183542376,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,42.9053333333331,-Inf,51.7471460070294,1.63434781742412
"HPGRS AGCR","HPGRS AGCR","2023","control","N",9.3,"Y","N",0,0,0,0,NA,41.177913,-104.899046,0,0,65,0,"Satellite","3922",NA,NA,NA,8,NA,NA,NA,NA,"N - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,5.07148361112658,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,32.7723333333331,-Inf,35.1004122432892,1.15931741663584
"HPGRS AGCR","HPGRS AGCR","2023","control","N",9.5,"Y","N",0,0,0,0,"frostheave",41.177913,-104.899046,0,0,15,0,"Satellite","3923",NA,NA,NA,8,NA,NA,NA,NA,"N - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,0.92793275482996,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,85.5693333333336,-Inf,133.489412647697,2.6479387834536
"HPGRS AGCR","HPGRS AGCR","2023","control","N",9.7,"N","N",0,0,0,0,"frostheave",41.177913,-104.899046,0,0,55,0,"Satellite","3924",NA,NA,NA,8,NA,NA,NA,NA,"N - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,4.24277343986726,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,0,0,-Inf,42.7226666666668,-Inf,54.2061376790998,1.56580929127873
"HPGRS AGCR","HPGRS AGCR","2023","control","N",9.9,"N","N",0,0,0,0,"frostheave",41.177913,-104.899046,0,0,25,0,"Satellite","3925",NA,NA,NA,8,NA,NA,NA,NA,"N - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,1.75664292608928,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,0,0,-Inf,72.0786666666668,-Inf,96.1715043890161,2.31866100273392
"HPGRS AGCR","HPGRS AGCR","2023","control","N",10.1,"Y","N",0,0,0,0,NA,41.177913,-104.899046,5,0,65,0,"Satellite","3926",NA,NA,NA,8,NA,NA,NA,NA,"N - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,5.07148361112658,-0.108544113731669,0.259899490706241,"Testing",54,36,0,1,0,-Inf,41.5506666666667,-Inf,43.6591335111026,1.29673837715321
"HPGRS AGCR","HPGRS AGCR","2023","control","S",0.3,"Y","N",0,0,0,0,"frostheave",41.177913,-104.899046,0,0,50,0,"Satellite","3927",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,3.8284183542376,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,58.6743333333334,-Inf,65.8475786062352,1.64140573920585
"HPGRS AGCR","HPGRS AGCR","2023","control","S",0.5,"N","N",0,0,0,0,NA,41.177913,-104.899046,0,0,40,0,"Satellite","3928",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,2.99970818297827,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,0,0,-Inf,64.5623333333334,-Inf,77.4141099670485,1.98536067541406
"HPGRS AGCR","HPGRS AGCR","2023","control","S",0.7,"Y","N",0,0,0,0,"frostheave",41.177913,-104.899046,1,0,5,0,"Satellite","3929",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,0.0992225835706355,-0.108544113731669,-0.161354807057575,"Testing",54,36,0,1,0,-Inf,129.031,-Inf,145.073551315016,2.94947929976882
"HPGRS AGCR","HPGRS AGCR","2023","control","S",0.9,"N","N",0,0,0,0,"frostheave",41.177913,-104.899046,0,0,20,0,"Satellite","3930",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,1.34228784045962,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,0,0,-Inf,89.6506666666668,-Inf,105.058760519935,2.49548130183792
"HPGRS AGCR","HPGRS AGCR","2023","control","S",1.1,"N","N",0,0,0,0,"frostheave",41.177913,-104.899046,0,0,30,0,"Satellite","3931",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,2.17099801171895,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,0,0,-Inf,75.1649999999997,-Inf,81.7897335161391,2.21156908319327
"HPGRS AGCR","HPGRS AGCR","2023","control","S",1.3,"Y","N",0,0,0,0,"frostheave",41.177913,-104.899046,0,0,10,0,"Satellite","3932",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,0.513577669200298,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,102.922666666667,-Inf,180.739155427795,2.76968088248875
"HPGRS AGCR","HPGRS AGCR","2023","control","S",1.5,"Y","N",0,0,0,0,"frostheave",41.177913,-104.899046,0,0,25,0,"Satellite","3933",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,1.75664292608928,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,65.6390000000001,-Inf,99.3270919570824,2.30245222767377
"HPGRS AGCR","HPGRS AGCR","2023","control","S",1.7,"N","N",0,0,0,0,"frostheave",41.177913,-104.899046,0,0,0,0,"Satellite","3934",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,-0.315132502059027,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,0,0,-Inf,128.154333333334,-Inf,174.659365050323,3.10788085770352
"HPGRS AGCR","HPGRS AGCR","2023","control","S",1.9,"Y","N",0,0,0,0,"frostheave",41.177913,-104.899046,0,0,20,0,"Satellite","3935",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,1.34228784045962,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,90.8643333333335,-Inf,121.700413826992,2.49400850857932
"HPGRS AGCR","HPGRS AGCR","2023","control","S",2.1,"N","N",0,0,0,0,"frostheave",41.177913,-104.899046,0,0,60,0,"Satellite","3936",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,4.65712852549692,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,0,0,-Inf,30.2273333333334,-Inf,37.5612849913047,1.30504112719113
"HPGRS AGCR","HPGRS AGCR","2023","control","S",2.3,"N","N",0,0,0,0,"frostheave",41.177913,-104.899046,0,0,10,0,"Satellite","3937",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,0.513577669200298,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,0,0,-Inf,102.197333333333,-Inf,151.540129426605,2.82022499965261
"HPGRS AGCR","HPGRS AGCR","2023","control","S",2.5,"Y","N",0,0,0,0,"frostheave",41.177913,-104.899046,0,0,10,0,"Satellite","3938",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,0.513577669200298,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,107.628333333333,-Inf,138.299699877145,2.69963482049154
"HPGRS AGCR","HPGRS AGCR","2023","control","S",2.7,"N","N",0,0,0,0,"frostheave",41.177913,-104.899046,0,0,40,0,"Satellite","3939",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,2.99970818297827,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,0,0,-Inf,43.7383333333334,-Inf,58.8183474620533,1.90822157187314
"HPGRS AGCR","HPGRS AGCR","2023","control","S",2.9,"Y","N",0,0,0,0,"frostheave",41.177913,-104.899046,0,0,10,0,"Satellite","3940",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,0.513577669200298,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,95.6770000000001,-Inf,133.528866390528,2.76207158485555
"HPGRS AGCR","HPGRS AGCR","2023","control","S",3.1,"N","N",0,0,0,0,"frostheave",41.177913,-104.899046,0,0,30,0,"Satellite","3941",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,2.17099801171895,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,0,0,-Inf,60.7096666666666,-Inf,101.331130434875,2.24712921934665
"HPGRS AGCR","HPGRS AGCR","2023","control","S",3.3,"Y","N",0,0,0,0,"frostheave",41.177913,-104.899046,0,0,25,0,"Satellite","3942",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,1.75664292608928,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,87.717333333333,-Inf,107.446489369114,2.37654684699932
"HPGRS AGCR","HPGRS AGCR","2023","control","S",3.5,"Y","N",0,0,0,0,NA,41.177913,-104.899046,0,0,25,0,"Satellite","3943",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,1.75664292608928,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,86.7736666666667,-Inf,113.690837803344,2.33771117470459
"HPGRS AGCR","HPGRS AGCR","2023","control","S",3.7,"Y","N",0,0,0,0,NA,41.177913,-104.899046,0,0,40,0,"Satellite","3944",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,2.99970818297827,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,42.2903333333333,-Inf,66.4703302140286,1.87164525318096
"HPGRS AGCR","HPGRS AGCR","2023","control","S",3.9,"N","N",0,0,0,0,"",41.177913,-104.899046,0,0,10,0,"Satellite","3945",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,0.513577669200298,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,0,0,-Inf,110.515333333333,-Inf,153.133544950764,2.80996552176422
"HPGRS AGCR","HPGRS AGCR","2023","control","S",4.1,"Y","N",0,0,0,0,"frostheave",41.177913,-104.899046,0,0,70,0,"Satellite","3946",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,5.48583869675624,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,29.8416666666667,-Inf,37.9520845705297,1.09181588693313
"HPGRS AGCR","HPGRS AGCR","2023","control","S",4.3,"N","N",0,0,0,0,NA,41.177913,-104.899046,0,0,10,0,"Satellite","3947",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,0.513577669200298,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,0,0,-Inf,123.392333333333,-Inf,154.520145084177,2.80700294525359
"HPGRS AGCR","HPGRS AGCR","2023","control","S",4.5,"Y","N",0,0,0,0,"frostheave",41.177913,-104.899046,0,0,40,0,"Satellite","3948",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,2.99970818297827,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,47.9456666666667,-Inf,65.3319719966294,1.97057933552838
"HPGRS AGCR","HPGRS AGCR","2023","control","S",4.7,"Y","N",0,0,0,0,"frostheave",41.177913,-104.899046,0,0,40,0,"Satellite","3949",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,2.99970818297827,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,51.0196666666666,-Inf,64.4330648858856,1.94878560434798
"HPGRS AGCR","HPGRS AGCR","2023","control","S",4.9,"Y","N",0,0,0,0,"frostheave",41.177913,-104.899046,0,0,40,0,"Satellite","3950",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,2.99970818297827,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,44.3090000000003,-Inf,58.4633291606226,1.86431223740409
"HPGRS AGCR","HPGRS AGCR","2023","control","S",5.1,"Y","N",0,0,0,0,"frostheave",41.177913,-104.899046,0,0,20,0,"Satellite","3951",NA,NA,NA,8,NA,NA,NA,NA,"S - HPGRS AGCR - 2023",1031.42,7.2858904109589,1,516.72,358.3,116.78,39.62,11.450989010989,18.6973888888889,-2.45715053763441,1.79186813186813,1.41571428571428,0,16.5374193548387,0.653076923076923,0.860887096774194,-4.19145161290323,9.92112903225807,2.86483870967742,-13.54,25.55,6.76,347.433333333333,6.44333333333333,4.37333333333333,"HPGRS AGCR 2023",22,33,2,"Blumenthal1","ghS1",132,15,132,"Blumenthal01",-0.652897093354021,1.34228784045962,-0.108544113731669,-0.266668381498529,"Testing",54,36,0,1,0,-Inf,79.5416666666667,-Inf,119.858190307455,2.4542356105925
