"","site","site_old","year","Treatment","Transect","Distance","Emerged","Reproduced","neighbors","Fecundity","Biomass","fecundityflag","notesFlag","Lat","Lon","annual","unknown","perennial","shrub","Type","plantID","albedo","x","y","genotype","block","plot","note_standard_harvest","note_standard_phen","Transect_Site_Year","total_precip","MAT","seasonality","prcp.Spr","prcp.Sum","prcp.Win","prcp.Fall","tmean.Spr","tmean.Sum","tmean.Win","tmean.Fall","swe_mean.Spr","swe_mean.Sum","swe_mean.Win","swe_mean.Fall","prcp_center30d_mean","tmin_center30d_mean","tmax_center30d_mean","tavg_center30d_mean","tmin_center30d_min","tmax_center30d_max","pH","EC","OMpercent","Protein_g.kg","X..Sand","X..Clay","X..Silt","site_year","site_numeric","site_year_numeric","year_numeric","neighbors.s","perennial.s","shrub.s","annual.s","Dataset","r_test","e_test","idx","idx_site","Obs_Fitness","Obs_Fitness_log","Predicted_Fitness_PostPred","Predicted_Fitness_log_PostPred"
"152","Boise_Low","Boise_Low","2022","control","S",3.4,"Y","Y",18,193,0.343,0,NA,43.333643,-116.708793,65,0,0,0,"Satellite","167",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,1.30865170443832,-0.325156857074449,-0.111867181655941,6.2742588048327,"Testing",1,1,44,32,193,5.26269018890489,21.4325,-Inf
"153","Boise_Low","Boise_Low","2022","control","S",3.6,"Y","N",0,0,NA,0,"",43.333643,-116.708793,5,0,70,0,"Satellite","168",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.651015980058869,5.42176866631523,-0.111867181655941,0.223597112804655,"Testing",0,1,44,32,0,-Inf,7.16275,-Inf
"154","Boise_Low","Boise_Low","2022","control","S",3.8,"Y","Y",8,48,0.082,0,NA,43.333643,-116.708793,40,0,0,0,"Satellite","169",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,0.219947435273213,-0.325156857074449,-0.111867181655941,3.75314976648768,"Testing",1,1,44,32,48,3.87120101090789,34.3,-Inf
"155","Boise_Low","Boise_Low","2022","control","S",4,"N","N",2,0,NA,0,NA,43.333643,-116.708793,50,0,0,0,"Satellite","170",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.433275126225848,-0.325156857074449,-0.111867181655941,4.76159338182569,"Testing",0,0,44,32,0,-Inf,61.7885,-Inf
"156","Boise_Low","Boise_Low","2022","control","S",4.2,"Y","Y",0,161,0.716,0,NA,43.333643,-116.708793,10,0,0,0,"Satellite","171",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,0.727818920473658,"Testing",1,1,44,32,161,5.08140436498446,39.6185,-Inf
"157","Boise_Low","Boise_Low","2022","control","S",4.4,"Y","Y",0,206,0.98,0,NA,43.333643,-116.708793,25,0,0,0,"Satellite","172",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,2.24048434348067,"Testing",1,1,44,32,206,5.32787616878958,50.21175,-Inf
"158","Boise_Low","Boise_Low","2022","control","S",4.6,"N","N",8,0,NA,0,NA,43.333643,-116.708793,85,0,0,0,"Satellite","173",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,0.219947435273213,-0.325156857074449,-0.111867181655941,8.29114603550871,"Testing",0,0,44,32,0,-Inf,62.0115,-Inf
"159","Boise_Low","Boise_Low","2022","control","S",4.8,"Y","Y",5,413,0.994,0,NA,43.333643,-116.708793,20,0,0,0,"Satellite","174",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.106663845476317,-0.325156857074449,-0.111867181655941,1.73626253581167,"Testing",1,1,44,32,413,6.02344759296103,30.9105,-Inf
"160","Boise_Low","Boise_Low","2022","control","S",5,"N","N",0,0,0.245,0,NA,43.333643,-116.708793,35,0,0,0,"Satellite","175",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,3.24892795881868,"Testing",0,0,44,32,0,-Inf,57.617,-Inf
"161","Boise_Low","Boise_Low","2022","control","S",5.2,"N","N",6,0,NA,0,NA,43.333643,-116.708793,75,0,0,0,"Satellite","176",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,0.00220658144019283,-0.325156857074449,-0.111867181655941,7.28270242017071,"Testing",0,0,44,32,0,-Inf,65.16825,-Inf
"162","Boise_Low","Boise_Low","2022","control","S",5.4,"Y","Y",2,42,0.207,0,NA,43.333643,-116.708793,30,0,0,0,"Satellite","177",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.433275126225848,-0.325156857074449,-0.111867181655941,2.74470615114967,"Testing",1,1,44,32,42,3.73766961828337,45.96675,-Inf
"163","Boise_Low","Boise_Low","2022","control","S",5.6,"N","N",9,0,NA,0,NA,43.333643,-116.708793,80,0,0,0,"Satellite","178",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,0.328817862189724,-0.325156857074449,-0.111867181655941,7.78692422783971,"Testing",0,0,44,32,0,-Inf,57.12425,-Inf
"164","Boise_Low","Boise_Low","2022","control","S",5.8,"Y","Y",0,1048,2.93,0,"",43.333643,-116.708793,15,0,0,0,"Satellite","179",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,1.23204072814266,"Testing",1,1,44,32,1048,6.95463886488099,43.78525,-Inf
"165","Boise_Low","Boise_Low","2022","control","S",6,"N","N",3,0,NA,0,NA,43.333643,-116.708793,65,0,0,0,"Satellite","180",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.324404699309338,-0.325156857074449,-0.111867181655941,6.2742588048327,"Testing",0,0,44,32,0,-Inf,73.27425,-Inf
"166","Boise_Low","Boise_Low","2022","control","S",6.2,"N","N",4,0,NA,0,NA,43.333643,-116.708793,50,0,0,0,"Satellite","181",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.215534272392828,-0.325156857074449,-0.111867181655941,4.76159338182569,"Testing",0,0,44,32,0,-Inf,53.92275,-Inf
"167","Boise_Low","Boise_Low","2022","control","S",6.4,"N","N",1,0,NA,0,NA,43.333643,-116.708793,45,0,0,0,"Satellite","182",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.542145553142358,-0.325156857074449,-0.111867181655941,4.25737157415668,"Testing",0,0,44,32,0,-Inf,61.2185,-Inf
"168","Boise_Low","Boise_Low","2022","control","S",6.6,"Y","Y",10,34,0.073,0,"",43.333643,-116.708793,60,0,0,0,"Satellite","183",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,0.437688289106234,-0.325156857074449,-0.111867181655941,5.7700369971637,"Testing",1,1,44,32,34,3.52636052461616,36.4595,-Inf
"169","Boise_Low","Boise_Low","2022","control","S",6.8,"Y","Y",4,100,1.91,0,"",43.333643,-116.708793,20,0,0,0,"Satellite","184",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.215534272392828,-0.325156857074449,-0.111867181655941,1.73626253581167,"Testing",1,1,44,32,100,4.60517018598809,32.3225,-Inf
"170","Boise_Low","Boise_Low","2022","control","S",7,"N","N",1,0,NA,0,NA,43.333643,-116.708793,55,0,0,0,"Satellite","185",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.542145553142358,-0.325156857074449,-0.111867181655941,5.26581518949469,"Testing",0,0,44,32,0,-Inf,71.081,-Inf
"171","Boise_Low","Boise_Low","2022","control","S",7.2,"Y","Y",0,18,0.545,0,NA,43.333643,-116.708793,40,0,0,0,"Satellite","186",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,3.75314976648768,"Testing",1,1,44,32,18,2.89037175789616,57.79725,-Inf
"172","Boise_Low","Boise_Low","2022","control","S",7.4,"Y","Y",1,490,2.54,0,NA,43.333643,-116.708793,20,0,0,0,"Satellite","187",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.542145553142358,-0.325156857074449,-0.111867181655941,1.73626253581167,"Testing",1,1,44,32,490,6.19440539110467,41.9645,-Inf
"173","Boise_Low","Boise_Low","2022","control","S",7.6,"Y","Y",2,100,0.87,0,"",43.333643,-116.708793,35,0,0,0,"Satellite","188",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.433275126225848,-0.325156857074449,-0.111867181655941,3.24892795881868,"Testing",1,1,44,32,100,4.60517018598809,48.5005,-Inf
"174","Boise_Low","Boise_Low","2022","control","S",7.8,"N","N",3,0,NA,0,NA,43.333643,-116.708793,75,0,0,0,"Satellite","189",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.324404699309338,-0.325156857074449,-0.111867181655941,7.28270242017071,"Testing",0,0,44,32,0,-Inf,81.2525,-Inf
"175","Boise_Low","Boise_Low","2022","control","S",8,"Y","Y",1,67,0.262,0,"",43.333643,-116.708793,15,0,80,0,"Satellite","190",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.542145553142358,6.24275802679947,-0.111867181655941,1.23204072814266,"Testing",1,1,44,32,67,4.20469261939097,6.50575,-Inf
"176","Boise_Low","Boise_Low","2022","control","S",8.2,"Y","Y",2,100,2.24,0,"",43.333643,-116.708793,40,0,10,0,"Satellite","191",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.433275126225848,0.495832503409791,-0.111867181655941,3.75314976648768,"Testing",1,1,44,32,100,4.60517018598809,40.93225,-Inf
"177","Boise_Low","Boise_Low","2022","control","S",8.4,"N","N",0,0,NA,0,NA,43.333643,-116.708793,30,0,0,0,"Satellite","192",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,2.74470615114967,"Testing",0,0,44,32,0,-Inf,52.0105,-Inf
"178","Boise_Low","Boise_Low","2022","control","S",8.6,"N","N",1,0,NA,0,NA,43.333643,-116.708793,80,0,0,0,"Satellite","193",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.542145553142358,-0.325156857074449,-0.111867181655941,7.78692422783971,"Testing",0,0,44,32,0,-Inf,101.803,-Inf
"179","Boise_Low","Boise_Low","2022","control","S",8.8,"Y","Y",2,100,0.693,0,"",43.333643,-116.708793,60,0,0,0,"Satellite","194",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.433275126225848,-0.325156857074449,-0.111867181655941,5.7700369971637,"Testing",1,1,44,32,100,4.60517018598809,72.12625,-Inf
"180","Boise_Low","Boise_Low","2022","control","S",9,"Y","Y",1,100,0.507,0,"",43.333643,-116.708793,35,0,0,0,"Satellite","195",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.542145553142358,-0.325156857074449,-0.111867181655941,3.24892795881868,"Testing",1,1,44,32,100,4.60517018598809,50.22175,-Inf
"181","Boise_Low","Boise_Low","2022","control","S",9.2,"Y","Y",12,100,0.318,0,"",43.333643,-116.708793,45,0,0,0,"Satellite","196",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,0.655429142939254,-0.325156857074449,-0.111867181655941,4.25737157415668,"Testing",1,1,44,32,100,4.60517018598809,24.96875,-Inf
"182","Boise_Low","Boise_Low","2022","control","S",9.4,"Y","Y",0,100,0.642,0,"",43.333643,-116.708793,50,0,0,0,"Satellite","197",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,4.76159338182569,"Testing",1,1,44,32,100,4.60517018598809,73.33975,-Inf
"183","Boise_Low","Boise_Low","2022","control","S",9.6,"Y","Y",1,100,1.418,0,"",43.333643,-116.708793,45,0,0,0,"Satellite","198",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.542145553142358,-0.325156857074449,-0.111867181655941,4.25737157415668,"Testing",1,1,44,32,100,4.60517018598809,60.95775,-Inf
"184","Boise_Low","Boise_Low","2022","control","S",9.8,"N","N",1,0,NA,0,"frostheave",43.333643,-116.708793,50,0,0,0,"Satellite","199",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.542145553142358,-0.325156857074449,-0.111867181655941,4.76159338182569,"Testing",0,0,44,32,0,-Inf,65.4055,-Inf
"185","Boise_Low","Boise_Low","2022","control","S",10,"Y","Y",1,16,0.039,0,NA,43.333643,-116.708793,20,0,15,0,"Satellite","200",NA,NA,NA,"G201",NA,NA,NA,NA,"S - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.542145553142358,0.90632718365191,-0.111867181655941,1.73626253581167,"Testing",1,1,44,32,16,2.77258872223978,29.42025,-Inf
"186","Boise_Low","Boise_Low","2022","control","W",0.2,"N","N",2,0,NA,0,NA,43.333643,-116.708793,65,0,0,0,"Satellite","201",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.433275126225848,-0.325156857074449,-0.111867181655941,6.2742588048327,"Testing",0,0,44,32,0,-Inf,76.5385,-Inf
"187","Boise_Low","Boise_Low","2022","control","W",0.4,"N","N",5,0,NA,0,"",43.333643,-116.708793,70,0,0,0,"Satellite","202",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,-0.106663845476317,-0.325156857074449,-0.111867181655941,6.7784806125017,"Testing",0,0,44,32,0,-Inf,64.328,-Inf
"188","Boise_Low","Boise_Low","2022","control","W",0.6,"N","N",7,0,NA,0,NA,43.333643,-116.708793,50,0,0,0,"Satellite","203",NA,NA,NA,"G201",NA,NA,NA,NA,"W - Boise_Low - 2022",208.76,11.5299178082192,192,98.15,9.47,43,58.14,13.4288461538462,24.3362222222222,2.07682795698925,6.62626373626374,0,0,1.14451612903226,0.0557142857142857,0.639596774193548,-1.32217741935484,12.105564516129,5.3916935483871,-8.63,24.76,7.35,60.9833333333333,1.54333333333333,1.27333333333333,78.072,8.072,13.856,"Boise_Low 2022",4,4,1,0.111077008356703,-0.325156857074449,-0.111867181655941,4.76159338182569,"Testing",0,0,44,32,0,-Inf,40.10975,-Inf
